season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
2,0,1,1,27.06,31.06,65,11.0014,17,22,3,2012,701.8775
2,0,1,1,27.06,31.06,65,11.0014,18,22,3,2012,662.173
2,0,1,1,27.06,31.06,61,0.0,19,22,3,2012,499.26654
2,0,1,1,25.42,29.545,73,19.0012,20,22,3,2012,312.52826
2,0,1,1,23.78,27.275,78,11.0014,21,22,3,2012,215.17075
2,0,1,1,22.96,26.515,83,12.998,22,22,3,2012,152.98557
2,0,1,1,22.96,26.515,83,6.0032,23,22,3,2012,124.28938
2,0,1,1,22.96,26.515,83,0.0,0,23,3,2012,50.499264
2,0,1,1,22.14,25.76,88,0.0,1,23,3,2012,37.340637
2,0,1,1,22.14,25.76,88,6.0032,2,23,3,2012,22.314625
2,0,1,1,21.32,25.0,88,7.0015,3,23,3,2012,9.841188
2,0,1,2,20.5,24.24,94,7.0015,4,23,3,2012,5.953193
2,0,1,2,20.5,24.24,94,0.0,5,23,3,2012,26.77888
2,0,1,2,20.5,24.24,88,0.0,6,23,3,2012,121.10285
2,0,1,2,20.5,24.24,93,8.9981,7,23,3,2012,318.46066
2,0,1,2,20.5,24.24,94,8.9981,8,23,3,2012,499.1512
2,0,1,2,21.32,25.0,90,6.0032,9,23,3,2012,240.61147
2,0,1,2,22.96,26.515,88,7.0015,10,23,3,2012,156.06879
2,0,1,2,25.42,29.545,73,7.0015,11,23,3,2012,203.63963
2,0,1,2,27.06,31.06,61,15.0013,12,23,3,2012,230.86034
2,0,1,2,28.7,32.575,48,0.0,13,23,3,2012,257.24878
2,0,1,2,29.52,32.575,42,7.0015,14,23,3,2012,265.838
2,0,1,2,29.52,32.575,42,8.9981,15,23,3,2012,287.9171
2,0,1,2,29.52,32.575,42,11.0014,16,23,3,2012,522.7865
2,0,1,2,29.52,32.575,42,11.0014,17,23,3,2012,741.0692
2,0,1,1,28.7,31.82,45,11.0014,18,23,3,2012,692.39624
2,0,1,1,27.06,31.06,50,12.998,19,23,3,2012,491.6259
2,0,1,1,27.06,31.06,47,8.9981,20,23,3,2012,349.55307
2,0,1,1,25.42,31.06,53,7.0015,21,23,3,2012,254.9578
2,0,1,1,24.6,30.305,64,19.0012,22,23,3,2012,181.35849
2,0,1,1,24.6,29.545,69,16.9979,23,23,3,2012,140.00322
2,0,0,1,23.78,27.275,68,0.0,0,24,3,2012,112.23371
2,0,0,1,22.96,26.515,73,6.0032,1,24,3,2012,96.74332
2,0,0,1,22.14,25.76,77,7.0015,2,24,3,2012,81.815605
2,0,0,1,22.14,25.76,77,7.0015,3,24,3,2012,64.977264
2,0,0,1,21.32,25.0,83,6.0032,4,24,3,2012,49.32861
2,0,0,2,21.32,25.0,83,11.0014,5,24,3,2012,14.272254
2,0,0,2,21.32,25.0,83,11.0014,6,24,3,2012,17.536768
2,0,0,2,20.5,24.24,88,8.9981,7,24,3,2012,45.43711
2,0,0,2,20.5,24.24,94,12.998,8,24,3,2012,96.00908
2,0,0,2,21.32,25.0,83,8.9981,9,24,3,2012,224.01028
2,0,0,2,21.32,25.0,88,12.998,10,24,3,2012,327.36465
2,0,0,2,20.5,24.24,94,12.998,11,24,3,2012,362.41043
2,0,0,3,21.32,25.0,94,15.0013,12,24,3,2012,161.60686
2,0,0,3,21.32,25.0,94,16.9979,13,24,3,2012,169.73637
2,0,0,3,21.32,25.0,88,23.9994,14,24,3,2012,187.52074
2,0,0,3,20.5,24.24,94,27.9993,15,24,3,2012,179.6354
2,0,0,3,20.5,24.24,94,19.9995,16,24,3,2012,207.53221
2,0,0,3,20.5,24.24,88,15.0013,17,24,3,2012,213.3356
2,0,0,3,18.86,22.725,94,15.0013,18,24,3,2012,155.3089
2,0,0,3,18.86,22.725,94,8.9981,19,24,3,2012,135.10266
2,0,0,3,18.04,21.97,100,12.998,20,24,3,2012,100.60022
2,0,0,3,18.04,21.97,100,12.998,21,24,3,2012,83.80304
2,0,0,3,18.04,21.97,100,16.9979,22,24,3,2012,72.662025
2,0,0,2,18.04,21.97,94,19.0012,23,24,3,2012,72.111374
2,0,0,2,18.04,21.97,94,19.0012,0,25,3,2012,86.06889
2,0,0,2,17.22,21.21,100,16.9979,1,25,3,2012,75.002205
2,0,0,3,17.22,21.21,100,19.9995,2,25,3,2012,37.12109
2,0,0,3,17.22,21.21,94,19.9995,3,25,3,2012,29.294691
2,0,0,2,17.22,21.21,94,22.0028,4,25,3,2012,37.026062
2,0,0,2,16.4,20.455,100,16.9979,5,25,3,2012,22.722265
2,0,0,2,16.4,20.455,100,16.9979,6,25,3,2012,17.158985
2,0,0,2,16.4,20.455,94,22.0028,7,25,3,2012,26.169767
2,0,0,2,16.4,20.455,94,22.0028,8,25,3,2012,49.69626
2,0,0,2,16.4,20.455,94,16.9979,9,25,3,2012,122.30323
2,0,0,2,16.4,20.455,87,22.0028,10,25,3,2012,193.51735
2,0,0,2,16.4,20.455,94,16.9979,11,25,3,2012,274.28006
2,0,0,2,16.4,20.455,94,15.0013,12,25,3,2012,312.87738
2,0,0,2,17.22,21.21,88,11.0014,13,25,3,2012,357.11124
2,0,0,2,18.04,21.97,88,11.0014,14,25,3,2012,359.54605
2,0,0,2,18.04,21.97,88,12.998,15,25,3,2012,337.20184
2,0,0,1,19.68,23.485,77,0.0,16,25,3,2012,408.63245
2,0,0,1,20.5,24.24,72,6.0032,17,25,3,2012,388.6569
2,0,0,1,20.5,24.24,72,6.0032,18,25,3,2012,323.07
2,0,0,1,20.5,24.24,72,16.9979,19,25,3,2012,240.2201
2,0,0,1,19.68,23.485,77,15.0013,20,25,3,2012,179.87823
2,0,0,1,19.68,23.485,77,11.0014,21,25,3,2012,151.80856
2,0,0,1,18.86,22.725,82,8.9981,22,25,3,2012,120.167725
2,0,0,1,19.68,23.485,82,8.9981,23,25,3,2012,108.19778
2,0,1,2,19.68,23.485,82,11.0014,0,26,3,2012,45.938774
2,0,1,1,19.68,23.485,82,16.9979,1,26,3,2012,38.03006
2,0,1,1,18.86,22.725,88,15.0013,2,26,3,2012,26.024782
2,0,1,1,18.86,22.725,82,12.998,3,26,3,2012,13.089414
2,0,1,1,18.04,21.97,82,11.0014,4,26,3,2012,9.626845
2,0,1,1,18.04,21.97,77,11.0014,5,26,3,2012,33.372055
2,0,1,1,17.22,21.21,82,12.998,6,26,3,2012,115.18346
2,0,1,1,18.04,21.97,72,12.998,7,26,3,2012,384.11386
2,0,1,1,18.04,21.97,62,15.0013,8,26,3,2012,597.6947
2,0,1,1,18.86,22.725,47,19.0012,9,26,3,2012,275.04663
2,0,1,1,20.5,24.24,36,39.0007,10,26,3,2012,196.92224
2,0,1,1,19.68,23.485,31,39.0007,11,26,3,2012,204.66357
2,0,1,1,19.68,23.485,33,35.0008,12,26,3,2012,227.50565
2,0,1,1,19.68,23.485,29,46.0022,13,26,3,2012,220.89359
2,0,1,1,19.68,23.485,33,30.0026,14,26,3,2012,251.04262
2,0,1,1,19.68,23.485,29,40.9973,15,26,3,2012,268.59976
2,0,1,1,19.68,23.485,25,43.0006,16,26,3,2012,458.28326
2,0,1,1,18.86,22.725,24,30.0026,17,26,3,2012,605.74274
2,0,1,1,18.04,21.97,26,30.0026,18,26,3,2012,464.1964
2,0,1,1,17.22,21.21,24,23.9994,19,26,3,2012,295.8612
2,0,1,1,16.4,20.455,26,35.0008,20,26,3,2012,207.97559
2,0,1,1,15.58,19.695,25,32.9975,21,26,3,2012,153.50851
2,0,1,1,14.76,16.665,25,23.9994,22,26,3,2012,109.05323
2,0,1,1,13.94,14.395,25,35.0008,23,26,3,2012,97.19603
2,0,1,1,13.12,14.395,26,35.0008,0,27,3,2012,45.449253
2,0,1,1,12.3,13.635,26,31.0009,1,27,3,2012,39.54567
2,0,1,1,10.66,11.365,30,19.9995,2,27,3,2012,30.584877
2,0,1,1,10.66,11.365,30,22.0028,3,27,3,2012,20.43067
2,0,1,1,9.84,10.605,32,23.9994,4,27,3,2012,16.815613
2,0,1,1,9.02,10.605,37,19.0012,5,27,3,2012,20.6467
2,0,1,1,9.02,11.365,37,12.998,6,27,3,2012,66.163666
2,0,1,1,9.02,11.365,37,12.998,7,27,3,2012,208.09042
2,0,1,1,9.02,10.605,37,19.9995,8,27,3,2012,409.05478
2,0,1,1,9.84,11.365,38,12.998,9,27,3,2012,269.45914
2,0,1,1,10.66,12.88,35,15.0013,10,27,3,2012,169.56528
2,0,1,1,12.3,15.15,31,11.0014,11,27,3,2012,183.1693
2,0,1,1,13.12,15.91,31,11.0014,12,27,3,2012,196.8878
2,0,1,1,14.76,17.425,27,0.0,13,27,3,2012,212.45671
2,0,1,1,16.4,20.455,24,8.9981,14,27,3,2012,234.36348
2,0,1,1,17.22,21.21,20,0.0,15,27,3,2012,345.66614
2,0,1,1,17.22,21.21,20,0.0,16,27,3,2012,549.33484
2,0,1,1,18.04,21.97,16,0.0,17,27,3,2012,556.7583
2,0,1,1,17.22,21.21,17,6.0032,18,27,3,2012,403.42078
2,0,1,1,17.22,21.21,17,0.0,19,27,3,2012,279.37936
2,0,1,1,17.22,21.21,17,6.0032,20,27,3,2012,198.39162
2,0,1,1,14.76,17.425,37,11.0014,21,27,3,2012,146.95343
2,0,1,1,14.76,17.425,37,8.9981,22,27,3,2012,115.24887
2,0,1,1,14.76,17.425,37,12.998,23,27,3,2012,94.66838
2,0,1,1,14.76,16.665,40,19.0012,0,28,3,2012,53.230206
2,0,1,1,14.76,16.665,46,19.9995,1,28,3,2012,41.422222
2,0,1,1,13.94,15.15,49,19.9995,2,28,3,2012,29.441101
2,0,1,1,13.94,15.15,42,22.0028,3,28,3,2012,18.100739
2,0,1,1,14.76,16.665,43,19.9995,4,28,3,2012,12.158772
2,0,1,1,14.76,16.665,43,19.9995,5,28,3,2012,31.002914
2,0,1,1,14.76,16.665,46,23.9994,6,28,3,2012,107.244736
2,0,1,1,14.76,16.665,46,22.0028,7,28,3,2012,321.85144
2,0,1,1,15.58,19.695,46,23.9994,8,28,3,2012,548.4963
2,0,1,1,16.4,20.455,43,30.0026,9,28,3,2012,257.4339
2,0,1,1,18.86,22.725,41,27.9993,10,28,3,2012,192.35217
2,0,1,1,20.5,24.24,42,26.0027,11,28,3,2012,220.8648
2,0,1,2,22.14,25.76,39,23.9994,12,28,3,2012,217.2319
2,0,1,1,22.96,26.515,43,22.0028,13,28,3,2012,260.2571
2,0,1,1,25.42,31.06,38,23.9994,14,28,3,2012,282.3492
2,0,1,2,25.42,31.06,41,19.9995,15,28,3,2012,272.5445
2,0,1,3,25.42,31.06,43,6.0032,16,28,3,2012,471.13712
2,0,1,1,24.6,30.305,60,15.0013,17,28,3,2012,681.3399
2,0,1,1,24.6,30.305,60,15.0013,18,28,3,2012,637.28595
2,0,1,1,24.6,31.06,56,12.998,19,28,3,2012,476.9764
2,0,1,1,24.6,31.06,56,19.9995,20,28,3,2012,336.02014
2,0,1,1,23.78,27.275,60,16.9979,21,28,3,2012,228.17381
2,0,1,1,22.96,26.515,64,8.9981,22,28,3,2012,169.32129
2,0,1,1,22.14,25.76,68,8.9981,23,28,3,2012,129.45546
2,0,1,1,22.14,25.76,68,12.998,0,29,3,2012,53.78664
2,0,1,1,22.96,26.515,60,8.9981,1,29,3,2012,41.036297
2,0,1,1,24.6,30.305,28,19.9995,2,29,3,2012,33.84798
2,0,1,1,23.78,27.275,28,16.9979,3,29,3,2012,17.665813
2,0,1,1,21.32,25.0,36,16.9979,4,29,3,2012,14.351443
2,0,1,1,20.5,24.24,45,15.0013,5,29,3,2012,45.2271
2,0,1,1,18.86,22.725,59,16.9979,6,29,3,2012,137.57886
2,0,1,1,18.86,22.725,51,23.9994,7,29,3,2012,388.01263
2,0,1,1,18.86,22.725,47,27.9993,8,29,3,2012,572.5509
2,0,1,1,19.68,23.485,48,27.9993,9,29,3,2012,277.6551
2,0,1,1,18.86,22.725,47,30.0026,10,29,3,2012,183.652
2,0,1,1,20.5,24.24,45,27.9993,11,29,3,2012,213.2507
2,0,1,1,20.5,24.24,42,32.9975,12,29,3,2012,224.58739
2,0,1,1,18.86,22.725,44,22.0028,13,29,3,2012,235.24046
2,0,1,1,20.5,24.24,42,23.9994,14,29,3,2012,254.21991
2,0,1,1,21.32,25.0,39,23.9994,15,29,3,2012,274.96066
2,0,1,1,21.32,25.0,36,22.0028,16,29,3,2012,469.06543
2,0,1,1,21.32,25.0,38,26.0027,17,29,3,2012,655.8997
2,0,1,1,20.5,24.24,39,19.9995,18,29,3,2012,550.038
2,0,1,1,19.68,23.485,39,19.0012,19,29,3,2012,365.33478
2,0,1,1,18.86,22.725,38,19.9995,20,29,3,2012,247.33102
2,0,1,1,18.04,21.97,44,19.0012,21,29,3,2012,179.92145
2,0,1,1,17.22,21.21,44,19.0012,22,29,3,2012,134.2189
2,0,1,1,17.22,21.21,47,19.9995,23,29,3,2012,109.530014
2,0,1,1,16.4,20.455,47,19.9995,0,30,3,2012,54.760956
2,0,1,1,15.58,19.695,50,19.0012,1,30,3,2012,42.928875
2,0,1,1,14.76,16.665,53,19.9995,2,30,3,2012,31.318714
2,0,1,1,13.94,16.665,61,8.9981,3,30,3,2012,17.848335
2,0,1,1,13.94,17.425,53,6.0032,4,30,3,2012,11.522973
2,0,1,1,13.12,16.665,61,6.0032,5,30,3,2012,27.220116
2,0,1,1,13.12,16.665,57,8.9981,6,30,3,2012,97.30332
2,0,1,1,13.12,15.91,57,11.0014,7,30,3,2012,293.08374
2,0,1,1,13.12,15.91,66,11.0014,8,30,3,2012,505.38278
2,0,1,1,13.94,16.665,57,11.0014,9,30,3,2012,249.41426
2,0,1,2,14.76,18.18,57,7.0015,10,30,3,2012,164.12276
2,0,1,2,14.76,18.94,53,0.0,11,30,3,2012,182.32274
2,0,1,2,15.58,19.695,54,0.0,12,30,3,2012,189.10077
2,0,1,3,16.4,20.455,50,0.0,13,30,3,2012,164.17989
2,0,1,3,16.4,20.455,54,0.0,14,30,3,2012,166.71826
2,0,1,3,17.22,21.21,54,0.0,15,30,3,2012,194.99579
2,0,1,3,16.4,20.455,62,19.0012,16,30,3,2012,244.99452
2,0,1,2,16.4,20.455,62,15.0013,17,30,3,2012,500.1185
2,0,1,1,17.22,21.21,54,12.998,18,30,3,2012,497.0086
2,0,1,1,16.4,20.455,62,15.0013,19,30,3,2012,334.69193
2,0,1,1,16.4,20.455,62,11.0014,20,30,3,2012,240.64932
2,0,1,1,15.58,19.695,66,8.9981,21,30,3,2012,171.1044
2,0,1,1,14.76,17.425,71,11.0014,22,30,3,2012,122.22817
2,0,1,1,14.76,18.94,71,0.0,23,30,3,2012,107.17813
2,0,0,1,15.58,19.695,82,12.998,0,31,3,2012,52.71923
2,0,0,2,16.4,20.455,76,12.998,1,31,3,2012,60.209152
2,0,0,2,17.22,21.21,77,16.9979,2,31,3,2012,47.331245
2,0,0,1,16.4,20.455,82,16.9979,3,31,3,2012,41.645393
2,0,0,1,17.22,21.21,77,27.9993,4,31,3,2012,41.280014
2,0,0,1,16.4,20.455,82,15.0013,5,31,3,2012,35.715427
2,0,0,2,14.76,17.425,87,11.0014,6,31,3,2012,11.514349
2,0,0,2,14.76,17.425,87,11.0014,7,31,3,2012,19.97633
2,0,0,2,14.76,17.425,87,12.998,8,31,3,2012,48.600155
2,0,0,2,16.4,20.455,76,12.998,9,31,3,2012,145.38937
2,0,0,2,16.4,20.455,76,8.9981,10,31,3,2012,256.2246
2,0,0,1,18.86,22.725,72,8.9981,11,31,3,2012,336.0206
2,0,0,1,19.68,23.485,67,0.0,12,31,3,2012,440.08783
2,0,0,1,22.14,25.76,60,8.9981,13,31,3,2012,511.15814
2,0,0,2,20.5,24.24,63,16.9979,14,31,3,2012,441.21643
2,0,0,2,21.32,25.0,59,19.0012,15,31,3,2012,470.29977
2,0,0,2,20.5,24.24,63,19.9995,16,31,3,2012,418.27982
2,0,0,1,19.68,23.485,67,27.9993,17,31,3,2012,311.48837
2,0,0,2,18.04,21.97,72,31.0009,18,31,3,2012,207.44308
2,0,0,1,17.22,21.21,71,30.0026,19,31,3,2012,193.3355
2,0,0,2,16.4,20.455,71,22.0028,20,31,3,2012,139.67545
2,0,0,2,16.4,20.455,71,22.0028,21,31,3,2012,116.01785
2,0,0,2,15.58,19.695,71,16.9979,22,31,3,2012,97.06292
2,0,0,2,14.76,16.665,76,19.0012,23,31,3,2012,73.44825
2,0,1,1,19.68,23.485,67,7.0015,0,20,4,2012,47.039227
2,0,1,1,18.86,22.725,82,12.998,1,20,4,2012,33.416836
2,0,1,1,18.04,21.97,88,12.998,2,20,4,2012,21.138708
2,0,1,1,18.04,21.97,88,7.0015,3,20,4,2012,8.86206
2,0,1,1,17.22,21.21,94,7.0015,4,20,4,2012,6.6845145
2,0,1,1,17.22,21.21,94,0.0,5,20,4,2012,29.945385
2,0,1,1,17.22,21.21,88,0.0,6,20,4,2012,130.2786
2,0,1,1,17.22,21.21,94,0.0,7,20,4,2012,368.42966
2,0,1,1,18.04,21.97,94,0.0,8,20,4,2012,589.92377
2,0,1,1,18.86,22.725,88,6.0032,9,20,4,2012,302.59912
2,0,1,1,20.5,24.24,77,12.998,10,20,4,2012,197.91228
2,0,1,1,22.14,25.76,68,11.0014,11,20,4,2012,235.46799
2,0,1,1,23.78,27.275,53,12.998,12,20,4,2012,273.12842
2,0,1,1,25.42,31.06,43,12.998,13,20,4,2012,293.89352
2,0,1,1,26.24,31.06,44,15.0013,14,20,4,2012,301.91504
2,0,1,1,26.24,31.06,47,12.998,15,20,4,2012,319.6183
2,0,1,1,27.06,31.06,44,12.998,16,20,4,2012,550.01117
2,0,1,1,26.24,31.06,47,19.0012,17,20,4,2012,770.3719
2,0,1,1,25.42,31.06,50,19.0012,18,20,4,2012,702.0068
2,0,1,1,24.6,31.06,53,12.998,19,20,4,2012,496.93265
2,0,1,1,23.78,27.275,56,11.0014,20,20,4,2012,324.01138
2,0,1,1,22.96,26.515,68,8.9981,21,20,4,2012,226.27853
2,0,1,1,22.14,25.76,68,16.9979,22,20,4,2012,162.63744
2,0,1,1,21.32,25.0,72,8.9981,23,20,4,2012,126.02543
2,0,0,1,21.32,25.0,77,15.0013,0,21,4,2012,105.171265
2,0,0,1,21.32,25.0,77,15.0013,1,21,4,2012,93.728775
2,0,0,1,21.32,25.0,77,8.9981,2,21,4,2012,81.876076
2,0,0,1,20.5,24.24,82,15.0013,3,21,4,2012,67.01903
2,0,0,1,20.5,24.24,82,16.9979,4,21,4,2012,53.65194
2,0,0,1,20.5,24.24,82,16.9979,5,21,4,2012,42.35218
2,0,0,1,20.5,24.24,82,15.0013,6,21,4,2012,37.17292
2,0,0,1,20.5,24.24,82,19.0012,7,21,4,2012,52.247875
2,0,0,1,21.32,25.0,81,16.9979,8,21,4,2012,95.3922
2,0,0,1,22.14,25.76,77,11.0014,9,21,4,2012,211.79164
2,0,0,1,24.6,30.305,64,19.0012,10,21,4,2012,412.11224
2,0,0,1,25.42,30.305,61,22.0028,11,21,4,2012,529.28687
2,0,0,1,26.24,31.06,57,15.0013,12,21,4,2012,579.1667
2,0,0,1,27.06,31.06,54,15.0013,13,21,4,2012,594.0081
2,0,0,1,28.7,31.82,45,19.0012,14,21,4,2012,615.6236
2,0,0,1,29.52,32.575,39,16.9979,15,21,4,2012,626.9983
2,0,0,1,28.7,31.82,42,22.0028,16,21,4,2012,605.17926
2,0,0,2,30.34,32.575,30,26.0027,17,21,4,2012,560.334
2,0,0,2,27.88,31.82,47,32.9975,18,21,4,2012,422.58417
2,0,0,3,22.96,26.515,73,32.9975,19,21,4,2012,211.11595
2,0,0,3,20.5,24.24,82,19.9995,20,21,4,2012,129.86269
2,0,0,3,20.5,24.24,82,26.0027,21,21,4,2012,114.683815
2,0,0,1,19.68,23.485,82,19.9995,22,21,4,2012,126.14271
2,0,0,2,18.86,22.725,82,19.0012,23,21,4,2012,84.80168
2,0,0,2,18.86,22.725,82,12.998,0,22,4,2012,96.83121
2,0,0,2,18.86,22.725,82,22.0028,1,22,4,2012,80.53928
2,0,0,1,18.86,22.725,72,19.0012,2,22,4,2012,76.93125
2,0,0,2,18.04,21.97,82,11.0014,3,22,4,2012,46.13037
2,0,0,2,18.04,21.97,77,11.0014,4,22,4,2012,25.532803
2,0,0,2,18.04,21.97,77,15.0013,5,22,4,2012,14.35918
2,0,0,2,18.04,21.97,72,22.0028,6,22,4,2012,19.845846
2,0,0,3,17.22,21.21,77,26.0027,7,22,4,2012,100.829185
2,0,0,3,16.4,20.455,82,16.9979,8,22,4,2012,178.7298
2,0,0,3,16.4,20.455,82,16.9979,9,22,4,2012,209.57089
2,0,0,3,15.58,19.695,82,22.0028,10,22,4,2012,142.23193
2,0,0,3,15.58,19.695,87,19.9995,11,22,4,2012,133.56355
2,0,0,3,15.58,19.695,87,22.0028,12,22,4,2012,130.64757
2,0,0,3,15.58,19.695,82,23.9994,13,22,4,2012,147.01874
2,0,0,3,15.58,19.695,87,22.0028,14,22,4,2012,178.13992
2,0,0,3,15.58,19.695,87,26.0027,15,22,4,2012,190.72446
2,0,0,3,15.58,19.695,87,30.0026,16,22,4,2012,179.3782
2,0,0,3,14.76,15.91,93,30.0026,17,22,4,2012,133.00221
2,0,0,3,14.76,15.91,93,30.0026,18,22,4,2012,121.37841
2,0,0,3,14.76,15.91,87,35.0008,19,22,4,2012,122.658035
2,0,0,3,14.76,16.665,93,27.9993,20,22,4,2012,98.58469
2,0,0,3,14.76,16.665,87,26.0027,21,22,4,2012,92.27406
2,0,0,3,13.94,14.395,87,35.0008,22,22,4,2012,94.9161
2,0,0,3,14.76,15.91,81,31.0009,23,22,4,2012,88.61395
2,0,1,3,14.76,16.665,81,27.9993,0,23,4,2012,45.110783
2,0,1,3,13.94,15.15,87,23.9994,1,23,4,2012,37.12679
2,0,1,2,13.12,15.15,87,22.0028,2,23,4,2012,26.556784
2,0,1,2,13.12,15.15,81,19.0012,3,23,4,2012,14.871404
2,0,1,3,12.3,14.395,81,19.0012,4,23,4,2012,14.79617
2,0,1,3,12.3,14.395,81,19.0012,5,23,4,2012,21.70448
2,0,1,2,12.3,13.635,81,19.9995,6,23,4,2012,74.775665
2,0,1,3,12.3,14.395,81,16.9979,7,23,4,2012,155.05002
2,0,1,2,12.3,13.635,75,22.0028,8,23,4,2012,413.57947
2,0,1,2,12.3,13.635,75,26.0027,9,23,4,2012,206.93428
2,0,1,2,13.12,15.15,70,22.0028,10,23,4,2012,141.7015
2,0,1,2,13.12,14.395,70,23.9994,11,23,4,2012,141.39305
2,0,1,3,13.94,15.15,71,23.9994,12,23,4,2012,107.460464
2,0,1,3,13.94,15.15,66,26.0027,13,23,4,2012,119.506134
2,0,1,3,14.76,15.91,62,30.0026,14,23,4,2012,132.28928
2,0,1,2,14.76,16.665,62,26.0027,15,23,4,2012,199.04794
2,0,1,3,12.3,13.635,81,23.9994,16,23,4,2012,248.1223
2,0,1,3,12.3,13.635,82,22.0028,17,23,4,2012,276.5464
2,0,1,3,13.12,16.665,81,8.9981,18,23,4,2012,289.01056
2,0,1,2,13.94,15.91,76,15.0013,19,23,4,2012,254.73871
2,0,1,2,13.12,15.91,76,11.0014,20,23,4,2012,182.53737
2,0,1,2,13.12,15.15,81,15.0013,21,23,4,2012,123.06257
2,0,1,1,13.12,15.91,76,12.998,22,23,4,2012,118.8756
2,0,1,1,13.12,15.91,76,11.0014,23,23,4,2012,97.29974
2,0,1,2,13.12,16.665,76,8.9981,0,24,4,2012,48.845444
2,0,1,2,13.12,16.665,81,8.9981,1,24,4,2012,37.521706
2,0,1,1,13.12,15.91,81,12.998,2,24,4,2012,27.442137
2,0,1,1,13.12,15.15,81,15.0013,3,24,4,2012,15.618579
2,0,1,1,12.3,14.395,70,12.998,4,24,4,2012,8.332892
2,0,1,1,12.3,14.395,70,12.998,5,24,4,2012,24.128437
2,0,1,1,12.3,14.395,70,15.0013,6,24,4,2012,94.018166
2,0,1,1,13.12,15.15,66,19.0012,7,24,4,2012,307.5661
2,0,1,1,13.94,15.91,61,16.9979,8,24,4,2012,575.5274
2,0,1,1,16.4,20.455,47,23.9994,9,24,4,2012,281.534
2,0,1,1,17.22,21.21,47,19.9995,10,24,4,2012,205.16925
2,0,1,1,18.86,22.725,31,26.0027,11,24,4,2012,229.75401
2,0,1,1,19.68,23.485,29,26.0027,12,24,4,2012,250.0911
2,0,1,1,20.5,24.24,29,26.0027,13,24,4,2012,265.3964
2,0,1,1,20.5,24.24,25,26.0027,14,24,4,2012,271.39307
2,0,1,1,20.5,24.24,23,27.9993,15,24,4,2012,293.55667
2,0,1,1,20.5,24.24,23,12.998,16,24,4,2012,611.44904
2,0,1,1,21.32,25.0,22,26.0027,17,24,4,2012,696.18274
2,0,1,1,20.5,24.24,18,0.0,18,24,4,2012,523.0242
2,0,1,1,20.5,24.24,18,16.9979,19,24,4,2012,353.2547
2,0,1,1,19.68,23.485,21,22.0028,20,24,4,2012,243.71223
2,0,1,2,18.86,22.725,28,11.0014,21,24,4,2012,151.14447
2,0,1,1,18.04,21.97,35,7.0015,22,24,4,2012,137.82626
2,0,1,1,17.22,21.21,38,6.0032,23,24,4,2012,110.29724
2,0,1,1,18.04,21.97,38,0.0,0,25,4,2012,54.339264
2,0,1,1,17.22,21.21,41,0.0,1,25,4,2012,38.26456
2,0,1,1,14.76,18.94,62,0.0,2,25,4,2012,22.399807
2,0,1,1,13.12,16.665,70,6.0032,3,25,4,2012,12.332568
2,0,1,1,13.94,17.425,66,6.0032,4,25,4,2012,7.227003
2,0,1,1,13.94,18.18,66,0.0,5,25,4,2012,29.534428
2,0,1,1,13.94,18.18,66,0.0,6,25,4,2012,115.69657
2,0,1,1,13.94,18.18,71,0.0,7,25,4,2012,343.94598
2,0,1,1,14.76,18.18,76,6.0032,8,25,4,2012,572.1838
2,0,1,1,17.22,21.21,54,0.0,9,25,4,2012,296.78476
2,0,1,1,21.32,25.0,34,0.0,10,25,4,2012,241.57104
2,0,1,1,21.32,25.0,32,8.9981,11,25,4,2012,254.52876
2,0,1,1,22.14,25.76,28,19.0012,12,25,4,2012,266.81387
2,0,1,1,22.96,26.515,26,15.0013,13,25,4,2012,279.90533
2,0,1,1,22.96,26.515,22,23.9994,14,25,4,2012,282.0613
2,0,1,1,23.78,27.275,19,11.0014,15,25,4,2012,347.97247
2,0,1,1,24.6,29.545,20,22.0028,16,25,4,2012,588.1246
2,0,1,1,24.6,29.545,20,19.9995,17,25,4,2012,746.1773
2,0,1,1,24.6,29.545,20,19.0012,18,25,4,2012,645.1045
2,0,1,1,24.6,29.545,20,12.998,19,25,4,2012,447.5031
2,0,1,1,22.96,26.515,22,6.0032,20,25,4,2012,289.34045
2,0,1,1,21.32,25.0,52,8.9981,21,25,4,2012,219.60614
2,0,1,1,20.5,24.24,51,0.0,22,25,4,2012,166.82373
2,0,1,2,20.5,24.24,51,6.0032,23,25,4,2012,106.96341
2,0,1,2,19.68,23.485,63,0.0,0,26,4,2012,48.89235
2,0,1,2,19.68,23.485,48,6.0032,1,26,4,2012,35.840576
2,0,1,2,19.68,23.485,55,7.0015,2,26,4,2012,20.846964
2,0,1,2,19.68,23.485,55,6.0032,3,26,4,2012,8.312764
2,0,1,2,19.68,23.485,59,6.0032,4,26,4,2012,7.5805273
2,0,1,2,19.68,23.485,63,8.9981,5,26,4,2012,35.876366
2,0,1,2,19.68,23.485,63,16.9979,6,26,4,2012,124.33488
2,0,1,3,18.86,22.725,82,23.9994,7,26,4,2012,157.14862
2,0,1,3,18.86,22.725,82,12.998,8,26,4,2012,341.6044
2,0,1,3,18.86,22.725,88,11.0014,9,26,4,2012,161.85854
2,0,1,2,18.86,22.725,94,11.0014,10,26,4,2012,128.39304
2,0,1,2,18.86,22.725,94,15.0013,11,26,4,2012,124.102455
